0.1277623873,-0.0004943073,0.0010181832,-0.0005698129,2.2069263525,0.2018317775,3
0.1281333103,5.63154999999871E-05,0.0002364735,-0.0003081732,2.2060568057,0.2010846414,3
0.1319141494,0.0001737907,0.0005501766,-0.0004867449,2.2113391232,0.2096833069,3
0.1342228967,0.000977523,0.0010945319,-0.001323257,2.2128228917,0.213595614,3
0.1379170428,0.0024429475,0.0024430433,-0.0018325534,2.2137817612,0.2177941626,3
0.1411829852,0.0032659424,0.0033674375,-0.0047954705,2.2122321182,0.2210399901,3
0.1540663662,0.0054743725,0.0085138958,0.0013372164,2.2181382124,0.205684858,3
0.1612784412,-0.0001951244,0.002865642,-0.0028409023,2.2183681518,0.2064975628,3
0.1593555035,-0.0002732558,0.0003615747,-0.0010825034,2.2156857253,0.2093871055,3
0.1580855667,-0.001072757,0.0015028643,0.0011850854,2.214285477,0.2070239586,3
0.1580023702,-8.31965000000212E-05,0.0026205319,0.0025611211,2.2145096603,0.2046870208,3
0.1580324574,-0.0005095761,0.00065015,-0.0003407444,2.2135416693,0.2054912998,3
0.1574688992,-0.0004421083,0.0009178309,0.0005825677,2.2130457429,0.2031362215,3
0.1342758705,0.0006578343,0.0007345119,-0.0003751376,2.2090842279,0.2074254379,3
0.1354364153,-4.72712000000042E-05,0.0001688754,-9.41925698194623E-05,2.2095767254,0.2107058456,3
0.1406578693,0.001915862,0.0021344609,-0.002033758,2.2113434406,0.2192411045,3
0.1426640897,0.00040664,0.000432435,-0.0012706338,2.2109796713,0.2227486242,3
0.1426402717,-0.0003048013,0.0010149557,0.0002077909,2.2097266522,0.2220424468,3
0.1424358621,-0.0003202898,0.000662176,9.92892723237215E-05,2.2087012536,0.221234739,3
0.1406817771,0.0002290747,0.0007308619,-1.08314865547854E-05,2.2048616556,0.2178825918,3
0.1411062323,-4.45346000000069E-05,0.0001728538,2.64427564200531E-06,2.2049126537,0.2178164944,3
0.1402930137,-0.0005931148,0.0012800846,-0.0002333481,2.2037727973,0.2171817044,3
0.1412467709,0.0005948914,0.0011097418,0.0002012559,2.204630042,0.2179147042,3
0.1407483765,-0.0003443845,0.0003498608,0.0007714303,2.2049860923,0.2173160652,3
0.1412774522,-5.3281500000002E-05,5.65205524723276E-05,-7.88462053287198E-05,2.204876587,0.2181803214,3
0.141116138,-0.0002249954,0.0002720294,0.000131838,2.2046630152,0.2179059881,3
0.1411863658,6.87259000000107E-05,6.87862126233992E-05,-6.21557071744938E-05,2.2047378321,0.2180674366,3
0.140479096,-0.0007393656,0.0010063803,-8.00734625037158E-05,2.2043269735,0.2176871483,3
0.1409255683,5.07670999999876E-05,0.000083666,1.15366633555158E-05,2.2041982194,0.2176196537,3
0.1413244996,-0.0001030472,0.0003894135,0.0002712253,2.2042184527,0.2178440789,3
0.1416009357,0.0002764361,0.0002994234,-0.000116468,2.2045108361,0.2182529303,3
0.1429324498,-0.0003066318,0.0004233993,-0.000575569,2.2038691468,0.2187151142,3
0.1399981318,-0.0027125567,0.0030371581,0.0017293933,2.2015753696,0.2136523375,3
0.1383359176,-0.00070869,0.0032203208,-0.002002443,2.2024625535,0.214183863,3
0.1344952192,-0.0009583533,0.0017637336,0.0006060681,2.2044746096,0.2120080657,3
0.1325554756,-0.0019050926,0.0041441596,0.0015940129,2.2102343435,0.2140579602,3
0.1313568811,-0.0023438915,0.0057033724,0.0002784076,2.2207333033,0.2206638383,3
0.1450410938,0.000728498,0.0025087509,0.0028924797,2.2569018943,0.2426385934,3
0.1446016992,-0.0031522219,0.0038365434,-0.0007587115,2.2586858106,0.2414947103,3
0.1447966612,-0.003265754,0.005288125,-0.0017411572,2.2567248427,0.2422783213,3
0.1480353444,-0.0010075263,0.0024409303,-0.0001181696,2.2569791481,0.2460779961,3
0.1562271811,0.0012496298,0.0026975257,0.0008405457,2.2617636398,0.2556195367,3
0.1593748023,-0.0020685807,0.0028744081,0.0003159483,2.2672361267,0.2589492076,3
0.163865695,0.0044908927,0.0054431608,-0.0008739698,2.271208123,0.2637951738,3
0.1168976993,-0.0008785916,0.0016875813,-0.00010354,2.2099862035,0.2020290394,3
0.1232059495,0.0014154901,0.001427975,-0.0010592367,2.2174872474,0.2091474058,3
0.1231448919,0.0019254694,0.0020483605,-0.001369848,2.2159455422,0.2076013452,3
0.1202865209,-0.0015519595,0.0018182024,0.0011044618,2.2110112733,0.2025741424,3
0.1211378669,0.000851346,0.0008691004,-0.0005302144,2.211618663,0.2037117465,3
0.1204755834,-0.0013165309,0.0014386457,0.0007410177,2.2094833704,0.2023142684,3
0.1184672364,-0.0003044648,0.0006216539,-0.0001473675,2.2056644434,0.197941378,3
0.1178748527,0.0003408091,0.0004684417,3.82044766253919E-05,2.2047038936,0.1972060144,3
0.1171078627,0.0004333822,0.0004603691,-0.0009858626,2.2032505214,0.1956106353,3
0.1165275242,-0.0005372613,0.000715137,6.03778684462597E-05,2.202180172,0.1941970345,3
0.1156101163,0.0005572598,0.0016076235,0.0001137677,2.2022731262,0.1926538713,3
0.1152122077,-0.0003893719,0.0010604288,0.0002797256,2.1986555582,0.1897593953,3
0.1153069027,-0.0004422481,0.0008396946,0.0005680602,2.1975423072,0.1891043729,3
0.1146777664,-0.000700378,0.0008069509,0.0014943495,2.1961858317,0.1870318048,3
0.1141762545,-0.000134811,0.0007157821,-5.39738793969846E-06,2.1944089866,0.1851396359,3
0.1139147054,0.0004906374,0.0009091986,2.17534292898947E-05,2.1935185209,0.1840605873,3
0.1130995668,-0.0003094747,0.0004588257,9.76092327773515E-05,2.1890604955,0.1775474753,3
0.1135875671,0.0001638213,0.0010164477,0.0002319369,2.1886845646,0.1768515566,3
0.113947222,0.0001059101,0.0002591844,-0.0003421854,2.1876581585,0.1752800021,3
0.1141531108,0.0002058888,0.0002075685,-0.0002852299,2.1876008215,0.175507895,3
0.1139501654,-0.0002029454,0.000272369,7.49432107434167E-05,2.1873031081,0.1751352383,3
0.1139721128,2.19473999999997E-05,0.0004272431,-7.30884734956305E-07,2.1869727984,0.1748056595,3
0.1143701674,0.0002823311,0.0002863564,-0.0001250681,2.1868338611,0.1746199236,3
0.1142087597,0.0003185024,0.0003528066,-8.44877136723099E-05,2.1860499255,0.1738671245,3
0.1141757763,-4.92499000000063E-05,8.51325923808484E-05,9.59492466185985E-05,2.1856659363,0.1735010114,3
0.1145103668,0.0002693917,0.0002741885,-0.0001115167,2.185248001,0.1732923815,3
0.1144214844,-2.53059999999472E-06,0.0002441854,0.0002276774,2.1848924001,0.1727126401,3
0.1147037859,0.0006168958,0.0007061068,-0.0002021541,2.1844886295,0.1724885203,3
0.1156170623,0.000047363,0.0001662665,0.000035406,2.1840383398,0.1729428069,3
0.1157484661,0.0002755602,0.0002935102,-0.0001675033,2.1834852583,0.1726656267,3
0.1159328513,-0.0001250459,0.0003144854,-1.88376798351264E-05,2.1826459132,0.1727269168,3
0.1166336045,-0.0001133676,0.000160082,-0.0001290837,2.1832093413,0.1741783791,3
0.1169522509,0.0003186464,0.0003310744,-9.99052141401613E-05,2.183530031,0.174598974,3
0.1173100136,-0.0006487962,0.0006896824,-0.0002066236,2.1847916959,0.1766379432,3
2.7339638596,-4.22702999998137E-05,0.0001425371,9.1631888006094E-05,-3.0830963554,-2.2364348331,1
2.7338174355,7.62241999998636E-05,0.0001689126,0.000014894,-3.0832835593,-2.2362793284,1
2.7331291006,-0.0003529576,0.0004265085,-0.0005948299,-3.0830720507,-2.2357306938,1
2.7321227351,-0.0002181052,0.0002935097,-0.0002785707,-3.0838882062,-2.2350124146,1
2.7318094453,-0.0002120371,0.0002350426,-0.0003276713,-3.0844536869,-2.2346923185,1
2.7288716464,-0.0002249714,0.0004092332,-0.0001349547,-3.0842047516,-2.2346805219,1
2.7275016415,-0.0010368079,0.0010405184,3.09313822235424E-05,-3.084383804,-2.2341674092,1
2.7261022783,0.0003895464,0.0007227331,-0.0002444981,-3.0840102269,-2.233280843,1
2.7222163478,-0.0007538521,0.0009224686,-0.0002659495,-3.0846412691,-2.2326392547,1
2.7235186734,0.0013023256,0.0015510753,0.001810657,-3.0836862444,-2.233494887,1
2.7207751096,0.0048241749,0.0049117999,0.0055825175,-3.0820019484,-2.2375425285,1
2.7114997077,0.0016506485,0.0026327366,-0.0014168109,-3.0833784543,-2.2222274306,1
2.7137080405,0.0002766919,0.0005379287,-0.0014263981,-3.0813796598,-2.2226853247,1
2.7120137368,0.0004169884,0.0013996428,0.0022505701,-3.0815936733,-2.2212821652,1
2.7105549033,0.0007576332,0.0008451572,0.0010082416,-3.0853833129,-2.2236502023,1
2.7108620696,-7.3307400000111E-05,0.0005507037,-0.0002543589,-3.086365201,-2.2284087056,1
2.709815117,-0.0007475696,0.0008404633,-0.0006095091,-3.0869428916,-2.2298894154,1
2.709011942,0.0014842429,0.0014905894,0.0006659192,-3.0866535039,-2.2307667959,1
2.7068860492,0.0007648452,0.0007845537,0.0011972291,-3.0861434958,-2.2311377166,1
2.7044685952,-0.002417454,0.0026046484,-0.0005604492,-3.0860841955,-2.2305179672,1
2.7030552025,-0.0023698101,0.0023811361,0.001429707,-3.0856151795,-2.2339401736,1
1.7689297568,-0.0010981424,0.0036448701,-1.05536476713297E-06,-2.2232825677,0.9216981709,1
1.7682070239,-0.0007227329,0.0024111903,-7.15513711835314E-07,-2.2223998281,0.9225816259,1
1.7675943215,-0.0009133782,0.0009607289,0.0017747199,-2.222618133,0.920587873,1
1.7680313743,-0.0003436526,0.0011457381,-5.32221439364378E-07,-2.222183187,0.9227982671,1
1.7683824653,0.0003389308,0.0011300442,5.17440859493235E-07,-2.2226117671,0.9223691553,1
1.7678134066,-0.0005690587,0.0005798719,0.0009402389,-2.2224312216,0.9216094618,1
1.7665400268,-0.0012733798,0.0012739228,0.0022623679,-2.2221130869,0.9196652287,1
1.7683066395,0.0001139821,0.000382863,0,-2.2225225613,0.9224588928,1
1.7679910796,-0.0003339618,0.000721201,0.0009426953,-2.2236423649,0.9185866216,1
1.7709009491,0.0011365015,0.0016651833,-0.00132189,-2.2247433439,0.9219695214,1
1.7690603519,-0.0018405972,0.0019187823,0.0035417796,-2.2244306739,0.9187404118,1
1.7695789045,-0.000533197,0.0016433485,0.001810872,-2.2250579461,0.9181124705,1
1.7705016534,0,0,0,-2.2251977704,0.9197829554,1
1.7705016534,0,3.29597460435594E-16,0,-2.2251977704,0.9197829554,1
1.7705016534,-0.0006642067,0.0007109917,0.0013112802,-2.2251977704,0.9197829554,1
1.7705016534,0,2.22044604925031E-16,0,-2.2251977704,0.9197829554,1
1.7705016534,0,2.56011334553625E-16,0,-2.2251977704,0.9197829554,1
1.7709886894,0,3.18962771044296E-16,0,-2.2257809558,0.919199047,1
1.7700724722,-0.0009162172,0.0009815434,0.0018120478,-2.2256482308,0.9175197242,1
1.7709886894,0,2.28983498828939E-16,0,-2.2257809558,0.919199047,1
1.7709886894,0,6.66133814775094E-16,0,-2.2257809558,0.919199047,1
1.7709886894,0,0,0,-2.2257809558,0.919199047,1
1.7709886894,0,2.28983498828939E-16,0,-2.2257809558,0.919199047,1
1.7709886894,0,6.74760606374805E-16,0,-2.2257809558,0.919199047,1
1.7709886894,0,6.74760606374805E-16,0,-2.2257809558,0.919199047,1
1.7709886894,0,1.14491749414469E-16,0,-2.2257809558,0.919199047,1
1.7709886894,0,1.07552855510562E-16,0,-2.2257809558,0.919199047,1
3.1544952555,1.3835065661,1.9230730259,-2.0423568919,-2.5985537203,2.5887831743,0
3.137400712,-0.0062859225,0.0208887075,0.0253953768,-2.5959753514,2.5164062303,1
3.0435836789,-0.0118501701,0.0190044626,0.0258866618,-2.5973150421,2.3025858133,2
3.0301494657,-0.0134342132,0.0194523109,0.0252882233,-2.5977904598,2.2768221722,2
2.9200080941,-0.0145246311,0.0192560536,0.0247094116,-2.5988597481,2.0746950215,2
2.9056918403,-0.0143162538,0.019303194,0.0248889296,-2.5985303105,2.0501355296,2
2.8759504903,0.002563634,0.01250002,0.007046563,-2.5872051857,1.9844621385,0
2.8803627327,0.0044122424,0.0168549459,0.0079101823,-2.5813484092,1.9824087327,0
2.8930239902,2.61262000003093E-05,0.0293255077,0.0238682713,-2.5467092193,1.9459953415,0
2.8895854968,-0.0020628134,0.0122442762,0.0092252106,-2.522868553,1.905329011,1
2.9223930907,0.0068231053,0.0076256649,-0.0038870914,-2.5254761616,1.9335407759,0
2.9116203389,-0.0031071863,0.003303272,0.0024274678,-2.5257385427,1.9261046276,1
2.9057903818,-0.0013758743,0.001389721,0.0005024223,-2.5258149438,1.9223455696,1
2.9034564559,-0.0008107507,0.0008852224,0.0003649606,-2.5258685628,1.9205129333,1
2.9068598389,-0.0017604697,0.0018099724,0.000900494,-2.524715809,1.9215915021,1
2.9097524271,-0.0019491142,0.0019741386,0.0015682582,-2.5255697213,1.9247266515,1
2.9054861844,-0.0029625649,0.0029788547,0.0014598469,-2.5268111063,1.9229120823,1
2.901650888,-0.0006090238,0.0006760812,0.0008386479,-2.5265993771,1.9192156633,1
2.9066903763,0.0050394883,0.0050439261,-0.0069562922,-2.5255556318,1.9272157007,0
2.9183723005,-0.0017225194,0.0022780223,0.0026414822,-2.5256333185,1.9331459348,1
2.9122678072,-0.0035593138,0.0035633279,0.0031505069,-2.526437183,1.9273567788,1
2.9098325886,-0.0012990565,0.0021929698,0.0017582043,-2.5256442243,1.925353084,1
2.9544175584,-0.0077864019,0.0095600862,-0.0034055275,-2.4881059894,1.9094795031,2
2.9498756788,-0.0045418796,0.0045951403,0.0011492898,-2.4883860457,1.908050157,1
2.9474188872,-0.0039613273,0.0040763372,0.0005552115,-2.4925271676,1.9120462931,1
3.0033294754,-0.0059721672,0.010483983,-0.0069358912,-2.4809002049,1.9141904178,2
3.0096107352,0.0062812598,0.0076884372,-0.0031440087,-2.4784548522,1.9197797791,0
3.0082331522,-0.001377583,0.0135955838,-0.0075388883,-2.4828213395,1.9229521801,1
2.9884817782,0.0017015756,0.0026696634,-0.0154316462,-2.4818016831,1.9226702225,1
2.9688589632,-0.0091742147,0.0096088582,0.0218755972,-2.4854214507,1.8995668013,2
2.961259027,-0.0075999362,0.0076070744,-0.0123334723,-2.4850316126,1.9122901117,2
2.8733664858,-0.0175628398,0.0200691181,0.0258951592,-2.5162516272,1.8538576741,2
2.8243775351,-0.0264452218,0.0300216572,0.0377178222,-2.5158416934,1.785151499,2
2.8054609378,-0.0189165973,0.042278465,0.0540897309,-2.5060694856,1.740833976,1
2.5434908469,-0.0198834718,0.0200324637,0.0257878725,-2.5079464362,1.4063454271,2
2.5089557358,-0.0165199177,0.016663466,0.0215486289,-2.5069264113,1.3608761028,2
2.4933954727,-0.0155602631,0.0155871742,0.0211656811,-2.5066410171,1.3399958159,2
2.3995502961,-0.0200314583,0.0200832841,0.0260825529,-2.5051733024,1.216564067,2
2.3283411301,-0.0023111394,0.0076963235,0.0004466311,-2.4971576487,1.1367428941,1
2.31225806,-0.0061748988,0.019653272,0.0030995362,-2.4822353381,1.1439011945,1
2.2923815284,-0.0010745544,0.0206334825,-0.0022904752,-2.4355120964,1.1900167481,1
2.2877553265,-0.0022862264,0.0189657006,-0.0002577583,-2.4227305812,1.2027726126,1
2.2883839337,0.0006286072,0.0187154936,-0.0030875124,-2.4159281469,1.2126625594,0
2.2844599808,-0.0016480563,0.02194085,0.0017259857,-2.3772318741,1.2579314653,1
2.2838384244,-0.0006215564,0.0192618016,-0.0003798665,-2.3699016991,1.2656415068,1
2.2668400961,-0.011621318,0.0174832577,0.0162980678,-2.3363314052,1.2785084755,2
2.2543164766,-0.0125236195,0.017582514,0.0159554694,-2.3313735349,1.2675108763,2
2.2380807934,-0.0162356832,0.0210292106,0.0201670782,-2.3259525778,1.2527647553,2
2.1691787333,-0.0247180654,0.029884143,0.0295338071,-2.3058024645,1.1898155536,2
2.1456709201,-0.0235078132,0.0269254786,0.0297119759,-2.2995571673,1.1663488749,2
2.1196866805,-0.0259842396,0.0285395182,0.0316088399,-2.2936586557,1.1406385465,2
2.043697247,-0.0109110893,0.0129406105,0.0154977186,-2.2893714631,1.0412584987,2
1.9766627667,-0.02857883,0.0307833185,0.0368699871,-2.2918470412,0.9501740673,2
1.8764948963,-0.0174545302,0.0195774794,0.0262188408,-2.3085226036,0.7949394734,2
1.8618941843,-0.014600712,0.0165880529,0.0202053695,-2.3183820578,0.7648746497,2
1.8359932118,-0.0138711178,0.0163912477,0.0205559323,-2.3377445382,0.7061364594,2
1.8228927809,-0.0131004309,0.0161238457,0.0210648801,-2.3484371271,0.6743789903,2
1.7711421375,-0.017747001,0.0225498049,0.0281170188,-2.3919321978,0.5484263131,2
1.6874797638,-0.0122816167,0.0183022212,0.0226119512,-2.4778311806,0.3100774586,2
1.6418940163,-0.01258161,0.0225182482,0.0296620414,-2.5423354457,0.1384408449,2
1.5928769548,-0.0067871784,0.018310852,0.0231880953,-2.6357032665,-0.1047944026,1
1.5680877315,0.0021010483,0.0209641742,0.0257716374,-2.8209114401,-0.5899755406,0
1.5891460906,0.0051006162,0.0183055593,0.024379749,-2.8865364714,-0.7814353809,0
1.6013362741,0.006674047,0.0172337315,0.0215708225,-2.9075427886,-0.8473150912,0
1.6050185274,0.0036822533,0.010012662,0.0133960672,-2.913409631,-0.8665780008,0
1.6081760889,0.0003980888,0.0014652129,0.0009907664,-2.9186950238,-0.8820362419,1
1.6067673711,-0.0006454497,0.0023743367,-0.0044149655,-2.915777698,-0.872147066,1
1.5928768321,-0.006864851,0.0160774594,-0.0204063756,-2.8983168955,-0.814335752,1
1.5860379178,-0.0068389143,0.0207830339,-0.0280798227,-2.8854416137,-0.7733806475,1
1.574143415,-0.0050523686,0.025490512,-0.033697959,-2.8521424774,-0.6740056383,1
1.5663291687,-0.00150697,0.0105085251,-0.0152867298,-2.8130502607,-0.5601495811,1
1.5664521339,0.0015466136,0.0018830973,0.0017749481,-2.8205974745,-0.5798014233,1
1.5642585237,-0.0003668184,0.001498396,8.27822952564894E-05,-2.8205544595,-0.5739168137,1
1.5593822253,-0.0034109573,0.0034894209,-0.0006079388,-2.8257409796,-0.5841463643,1
1.5554278445,-0.0039543808,0.0041061967,-0.0020205729,-2.8258635794,-0.5822483912,1
1.4069156453,-0.0229673032,0.0244708745,0.0043115228,-2.9198899363,-0.7305591856,2
1.3649399068,-0.0201368629,0.0205426678,-0.0005980457,-2.9392823787,-0.7515694876,2
1.3464599928,-0.018479914,0.0186243738,-0.0033736061,-2.9460339391,-0.7549474419,2
1.3287902618,-0.017669731,0.0177368712,-0.008277628,-2.9492093102,-0.749845185,2
1.3113551941,-0.0174350677,0.0179644482,-0.000379328,-2.9576501826,-0.7579067294,2
1.0952559844,-0.0172110911,0.0176102612,-0.0005871313,-3.0670479144,-0.8555947968,2
1.07717335,-0.0180826344,0.0186398069,-0.0011356689,-3.0772587721,-0.8646699856,2
1.0193704843,-0.0192286422,0.0197521113,-0.0017340889,-3.1079050809,-0.8886701018,2
0.9231318708,-0.0180824627,0.0192977123,0.0012872404,3.1098704666,-0.9555967614,2
0.8464130177,-0.0182423868,0.0192360833,0.0002264106,3.0585444223,-1.0018352786,2
0.6718172588,-0.0188638167,0.0200585568,-0.0019704804,2.9243433637,-1.1253583796,2
0.5421248453,-0.0169034162,0.0185889349,-0.0013773023,2.817397682,-1.2156631326,2
0.309134259,-0.0137943867,0.0195517672,-0.0016153913,2.5666335726,-1.4492788541,2
0.2745258414,-0.0113940622,0.0193180486,-0.0006049963,2.503415275,-1.5165375791,3
0.2638403034,-0.010685538,0.0187126829,-0.0014450199,2.4860136514,-1.5324941827,3
0.2550914852,-0.0087488182,0.0185854567,-0.0004808068,2.4679241387,-1.5501028886,3
0.2469619238,0.0013950364,0.0033790043,0.0022858934,2.4213866498,-1.6048918286,3
0.2482450988,0.0009249793,0.0030327062,0.0003409456,2.4219534859,-1.6058228629,3
0.2453744502,0.000441797,0.0012498958,-0.0004507817,2.4342393215,-1.5862868364,3
0.2456149955,0.0001164185,0.0008813514,-0.0002985738,2.4328316061,-1.5893722945,3
0.2475186734,0.0016335222,0.0017800953,0.0016402834,2.4309786635,-1.5940416136,3
0.2460440259,0.0001329922,0.0001341641,0.0006869477,2.4318618841,-1.5916253967,3
0.2458344142,-0.0003211212,0.0010015442,-0.0010532625,2.4324982065,-1.5902639691,3
0.2454616995,0.0002066041,0.0002338502,-0.0001148495,2.4330843701,-1.5888916872,3
0.2453562759,-0.0001849048,0.0001918136,2.332487852863E-05,2.4330739357,-1.5888633132,3
0.2455205478,0.0001642719,0.0001658821,-0.000031402,2.433178717,-1.5887271299,3
0.245347634,-0.0001729138,0.0001837886,2.82973356355853E-05,2.4331518891,-1.5887822552,3
0.245442938,-0.0005835415,0.000606354,-0.0012179608,2.432987707,-1.5889286211,3
0.2461870498,-0.000969005,0.0009958449,-0.0018497095,2.4323998279,-1.5901124848,3
0.2458022618,-0.000384788,0.0007434405,-0.0006062827,2.4333166868,-1.5885893432,3
0.2477488967,0.001428888,0.0014720734,0.0020959727,2.431327349,-1.5936032015,3
0.2468307161,-0.0009181806,0.0009658332,-0.0012789303,2.4322599413,-1.5913916789,3
0.2458470311,-0.0005774417,0.0005987903,-0.0011415135,2.4337937385,-1.5878549253,3
0.2471701624,0.0012557391,0.0012635355,0.0018320467,2.4314121355,-1.5927051731,3
0.2459563482,-0.0009535807,0.0009881985,-0.0014107659,2.433945332,-1.5875578747,3
0.2464739938,0.0002705036,0.0002706522,7.6702590259714E-05,2.4333475698,-1.5888976256,3
0.2458053415,-0.0006686523,0.0006883665,-0.0006717457,2.4337765338,-1.5877969159,3
0.2456661867,-0.0002360664,0.0007340518,0.0001351508,2.4329505786,-1.5886860677,3
0.2457705788,0.0001142664,0.0011603416,-0.0001787515,2.4337873682,-1.5876367245,3
0.2461573647,8.29967000000043E-05,0.0001020159,8.94024774966695E-06,2.4340324777,-1.5873111905,3
0.2463563267,0.0001687825,0.0010829904,-0.00017192,2.434156375,-1.5871566724,3
0.2464434158,9.9012399999987E-05,0.0001190775,2.95635730966914E-05,2.4342644796,-1.5869869242,3
0.2464330658,-0.00001035,2.42295650135271E-05,7.59426787104722E-05,2.4341818672,-1.5871454793,3
0.2461532143,-0.0003726527,0.0012202766,0.0001076088,2.4331409219,-1.5880574976,3
0.2466165011,0.0002507405,0.0010680462,-0.0001319979,2.4344890972,-1.5864804099,3
0.2464809646,5.76802000000209E-05,6.09291539453256E-05,0.0002242591,2.4344447131,-1.5867211259,3
0.2463974089,2.48147999999948E-05,2.65925088967449E-05,-1.45235753072903E-05,2.4346825433,-1.5862298313,3
0.2463824491,-4.40297999999839E-05,8.45653962725926E-05,-3.39968703508831E-05,2.434563691,-1.5863794466,3
0.2463741874,-8.26170000001181E-06,1.29784260057001E-05,2.06082711748934E-05,2.4345355622,-1.5864281836,3
0.2463293639,-0.0002677448,0.000398748,-2.12331042406255E-05,2.4342253841,-1.5867317045,3
0.2468288978,-5.79080000001619E-06,4.69312392562288E-05,-0.0001765975,2.4348103701,-1.5861763741,3
0.2468979301,-0.0002714762,0.0008879276,-0.0001532029,2.4335204338,-1.5880947425,3
0.2468580756,0.0001274954,0.0001438102,-0.0002333326,2.4349906112,-1.5857698851,3
0.2467342812,0.0001180699,0.0001245506,6.48277019270615E-05,2.4348534605,-1.5859701224,3
0.2468975227,0.0003616344,0.0011850245,-6.02214490523778E-05,2.4347016001,-1.5863677703,3
0.2476013237,0.0006634352,0.0006824708,0.000897918,2.4344077352,-1.5873923772,3
0.2470660784,-7.04197000000184E-05,0.000243418,-0.0002420673,2.4348448217,-1.5860435294,3
0.2467623622,-0.0003037162,0.000634351,0.000032573,2.4341975679,-1.5867233562,3
0.1756790616,-0.0212788628,0.0242315662,-0.0314814365,2.5198400617,-1.3960518563,3
0.1068195024,-0.0015492565,0.006704483,-0.0080137655,2.6755703471,-1.0974342064,3
0.1089937379,0.0006608583,0.0030006465,0.0040541401,2.6692728659,-1.1093036418,3
0.1089310438,-6.26940999999964E-05,0.0026057112,0.0033240881,2.6641902334,-1.1177103625,3
0.1089525094,-0.0002322597,0.0011895862,-0.0013514563,2.6664600466,-1.1141953605,3
0.1080740926,-0.0008896624,0.0019386391,-0.0018574513,2.66847495,-1.1105827404,3
0.107347373,0.0025232145,0.0223901027,-0.0292979848,2.7577908151,-0.9558276289,3
0.212253571,-0.0002796537,0.0014439529,-0.0006234505,3.0966586322,-0.4210034857,3
0.2120766897,-0.0010631266,0.0010882301,0.0015628577,3.0967488463,-0.4205453472,3
0.1992159991,-0.0087921733,0.010120247,0.0133756118,3.0596311191,-0.4778788939,3
0.1065904067,-0.0025269769,0.0096244544,0.013357047,2.7440540376,-0.9783377597,3
0.1044736637,-0.0005603227,0.0020698919,-0.0029174833,2.7419088111,-0.9805652678,3
0.1060941144,0.0016204507,0.0024091492,-0.0028834748,2.7473003431,-0.972290261,3
0.1068158659,0.0006398267,0.0006551857,-0.0002628734,2.7504911833,-0.9672289908,3
0.1068880531,0.0001852453,0.0001886184,-0.0002330752,2.7503544642,-0.9674722905,3
0.106126043,-0.0004756362,0.0005335714,-9.65184981094325E-05,2.7489068219,-0.9694878278,3
0.106601348,0.0010942833,0.0015648404,-0.0017310012,2.7522012363,-0.9640201078,3
0.161944551,0.0207764455,0.0264277846,-0.0346624513,2.9517398463,-0.645073262,3
0.2487953424,0.0007022171,0.0007059639,-0.000928657,-3.0984707536,-0.2934070352,3
0.2482584109,-0.0001952055,0.0002383542,0.0005099089,-3.1004984124,-0.2967493136,3
0.2460279752,-0.0001534211,0.0003372316,0.0004202744,-3.1078256743,-0.308435191,3
0.2461330752,-0.000020811,0.0003350471,0.0001948436,-3.1078275539,-0.3085784724,3
0.2358612662,-0.0072330643,0.0077607768,0.0085078162,-3.1326901757,-0.3447166293,3
0.1203627031,8.54072000000122E-05,0.0002359089,-0.0003914209,2.8123322349,-0.8673113667,3
0.1205803131,0.0002108776,0.0008387765,-0.0017718106,2.8143491495,-0.8637268436,3
0.137449765,0.0130733364,0.0256244571,-0.0313233721,2.914511128,-0.6817034286,3
0.1713257832,0.0174336612,0.0280513868,-0.0290873176,3.0002886947,-0.5345431306,3
0.1803363308,-0.0051818934,0.0229838704,0.0157795298,2.9116538749,-0.6295248688,3
0.1797100801,-0.0007234811,0.0021030463,0.0021356776,2.8576233868,-0.7005642985,3
0.1721262406,0.0022733189,0.0130826947,-0.0070132026,2.9377082054,-0.6092367999,3
0.157438966,0.0026125274,0.0034100346,-0.0034699443,2.928626785,-0.6332501247,3
0.1608535586,-0.0006592279,0.0007528998,0.0015674022,2.9330457068,-0.6261587021,3
0.1611904085,0.0003368499,0.0007640407,-8.86193373439426E-06,2.9327296439,-0.6264659031,3
0.152631785,-0.0053851435,0.0055743688,0.0065918191,2.9099700717,-0.6608659687,3
0.0145950471,-0.0220332985,0.0273071859,0.0360110573,2.6031180722,-1.1533677215,3
0.019461688,0.0048666409,0.0216029142,0.0288003404,2.5649160604,-1.2203700737,3
0.030040714,0.0013843482,0.0014359329,0.0018394635,2.5409287342,-1.2615006343,3
0.0323645794,0.0023238654,0.0024531061,0.003376663,2.5368533868,-1.2689526447,3
0.0305825408,0.000078705,0.0005929706,-0.0001463552,2.539717975,-1.2632295995,3
0.0297371266,-0.0008454142,0.001194007,-0.0011801918,2.5397968913,-1.2619704915,3
0.0339863517,0.0014280501,0.0015021082,0.0022879663,2.5346351138,-1.272861831,3
0.0334823954,-0.0010648433,0.0010705139,-0.0018449225,2.5360567588,-1.2702417342,3
0.0324283132,-0.0005404675,0.0010971616,-0.0017573477,2.5385518292,-1.2656344911,3
0.0344348283,0.002105201,0.0021669362,0.0034540976,2.5344695521,-1.273364968,3
0.0342715961,-0.0001632322,0.0010936821,-8.40188260431418E-05,2.533230489,-1.2745200124,3
